fold,post_id,true_labels,predicted_labels
1,POST_0505,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0137,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1142,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1212,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0897,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1524,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0972,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0512,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0038,[1 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1155,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0950,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0906,[1 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0398,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1456,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0139,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1153,[0 0 0 0 0 0 0 1],[0 0 0 0 0 0 0 0]
1,POST_1363,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0376,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0605,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0015,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0342,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0706,[0 1 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0123,[0 0 1 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1209,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0977,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0486,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0363,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1473,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0971,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1169,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1189,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0035,[0 0 1 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_1079,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
1,POST_0879,[1 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0051,[0 0 1 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0961,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0126,[0 0 0 0 0 0 1 0],[0 0 0 0 0 0 0 0]
2,POST_1190,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_1162,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0261,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0149,[0 0 0 0 1 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0358,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0501,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0016,[0 0 1 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0940,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_1466,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0396,[1 1 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_1163,[0 0 0 0 0 0 0 1],[0 0 0 0 0 0 0 0]
2,POST_0154,[1 0 1 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0347,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0875,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0705,[0 1 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0946,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0943,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_1143,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0923,[1 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0890,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_1078,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_1076,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_1173,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0348,[0 0 0 0 1 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0901,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0003,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0871,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0954,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0037,[0 0 1 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0397,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0974,[0 0 0 0 0 1 0 0],[0 0 0 0 0 0 0 0]
2,POST_1360,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0155,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_1167,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0143,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0504,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0889,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0491,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0514,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0881,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0144,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0907,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0048,[1 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0942,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_1225,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0344,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0485,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0877,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_1355,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0713,[0 1 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_1207,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0686,[0 1 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0377,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0692,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_1221,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0506,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0502,[0 0 0 1 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_1476,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_1138,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0357,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0915,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_1527,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_1172,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0796,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_1150,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_1201,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0919,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_1205,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0704,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0900,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0958,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_1450,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0719,[0 1 0 0 0 1 0 0],[0 0 0 0 0 0 0 0]
2,POST_0869,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0362,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0119,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_1152,[0 0 0 0 0 0 0 1],[0 0 0 0 0 0 0 0]
2,POST_0516,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_1192,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_1229,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0006,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0801,[0 1 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0702,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0351,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0685,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_1227,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0264,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0956,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_1175,[0 0 0 0 0 1 0 1],[0 0 0 0 0 0 0 0]
2,POST_1170,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_1148,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_1356,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0598,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0136,[1 0 1 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0969,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_1475,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0712,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0394,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0964,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_1231,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0142,[1 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0010,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_1469,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0028,[1 0 0 1 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0493,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_1213,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0004,[1 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_1359,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_1449,[1 0 0 0 0 0 1 0],[0 0 0 0 0 0 0 0]
2,POST_1238,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0490,[0 0 0 1 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0263,[0 0 1 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0393,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_1137,[0 0 0 0 1 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0349,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0794,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0366,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_1141,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0955,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_1211,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0256,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0023,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0689,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0700,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_1194,[0 0 0 0 0 0 0 1],[0 0 0 0 0 0 0 0]
2,POST_0044,[1 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0481,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0717,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0152,[0 0 1 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0345,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_1487,[0 0 0 1 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0029,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0508,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0903,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0496,[0 0 0 0 1 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_1165,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0886,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0714,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0694,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0802,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0724,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_1523,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_1219,[1 1 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0257,[1 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0507,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_0148,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
2,POST_1145,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0046,[1 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_1526,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0047,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_1357,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0976,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0519,[0 1 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_1199,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_1210,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0500,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0026,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_1164,[0 0 0 0 0 0 0 1],[0 0 0 0 0 0 0 0]
3,POST_0484,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0156,[0 0 1 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0888,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0124,[0 0 0 0 1 1 0 0],[0 0 0 0 0 0 0 0]
3,POST_0945,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0130,[1 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0893,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0949,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0036,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0140,[0 0 1 0 1 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0025,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0127,[0 0 0 1 0 0 0 0],[0 0 0 0 0 0 0 0]
3,POST_0960,[0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0]
