model,sampling_strategy,fold,post_id,true_Meaninglessness,pred_Meaninglessness,prob_Meaninglessness,true_Loneliness,pred_Loneliness,prob_Loneliness,true_Death Anxiety,pred_Death Anxiety,prob_Death Anxiety,true_Death Acceptance,pred_Death Acceptance,prob_Death Acceptance,true_Identity Confusion,pred_Identity Confusion,prob_Identity Confusion,true_Freedom Responsibility,pred_Freedom Responsibility,prob_Freedom Responsibility,true_Engagement,pred_Engagement,prob_Engagement,true_Solitude,pred_Solitude,prob_Solitude
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0518,0,0,1.0314183e-05,0,0,1.561575e-05,0,0,5.3732238e-06,0,0,8.914292e-06,0,0,0.000250312,0,0,0.0009417398,0,0,2.4621113e-06,0,0,8.2514515e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0693,0,0,0.00025286182,1,0,7.0341885e-05,0,0,0.0002869914,0,0,2.331451e-05,0,0,0.0015249164,0,0,0.010038324,0,0,2.332665e-05,0,0,1.135934e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1480,0,0,0.0001301468,0,0,7.1962095e-05,0,0,0.00025964173,0,0,2.9401182e-05,0,0,0.0018523592,1,0,0.013525709,0,0,1.1734111e-05,0,0,1.7073163e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0145,0,0,0.002374441,0,0,1.372867e-07,0,1,0.7788759,0,0,1.691851e-05,0,0,0.025840027,0,0,6.826576e-09,0,0,0.0089437645,0,0,9.537121e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0887,0,0,7.26307e-05,0,0,0.00010623459,0,0,7.582091e-05,0,0,3.980807e-05,0,0,7.610139e-05,0,0,0.031724866,0,0,0.0004642403,0,0,1.3542484e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0495,0,0,7.965493e-05,0,0,0.0008827813,0,0,0.0001513177,0,0,5.5968714e-05,0,0,0.0066688024,0,0,0.11641829,0,0,0.0008537015,0,0,1.9205523e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0150,0,0,0.36204812,0,0,9.003088e-10,0,1,1.0,0,0,4.508069e-05,0,0,0.027262919,0,0,1.4562743e-11,0,0,0.005461279,0,0,6.5060885e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0494,0,0,0.00011932963,1,0,0.0025660354,0,0,4.0897117e-05,0,0,5.9690425e-05,0,0,0.00015455381,0,0,0.00828644,0,0,1.7467724e-05,0,0,7.939111e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0884,0,0,0.012437107,0,0,5.7699563e-05,0,0,1.3196709e-05,0,0,4.0101688e-05,0,0,1.7786251e-05,0,0,0.0002213119,0,0,7.5014236e-06,0,0,1.0702407e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0045,0,1,0.99997246,0,0,0.0025653215,0,0,0.01374338,0,0,0.003766564,0,0,1.1317295e-11,0,0,2.0949221e-13,0,0,0.00897233,0,0,4.4280097e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0918,1,1,0.9722935,0,0,3.928736e-05,0,0,0.0266597,0,0,0.0007770775,0,0,2.0033563e-06,0,0,3.0859374e-06,0,0,0.003976989,0,0,5.1622524e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0711,0,0,2.0628046e-05,1,0,1.3490871e-05,0,0,3.1684944e-05,0,0,0.0005135836,1,0,0.037306536,0,0,0.047177423,0,0,0.00011884882,0,0,4.53476e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0870,0,0,5.7745518e-05,0,0,4.4618864e-05,0,0,6.621025e-05,0,0,2.2696906e-05,0,0,0.00029084133,0,0,0.0076579642,1,0,0.00025894903,0,0,1.2922829e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1195,0,0,3.2589986e-10,0,0,2.366733e-06,0,0,1.5942558e-09,0,0,0.00024640476,0,0,4.1295343e-06,0,0,0.009064879,0,0,0.0017379407,0,1,0.9999993
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1168,0,0,6.669569e-06,0,0,4.1708267e-06,0,0,1.6058541e-06,0,0,1.0236699e-05,0,0,0.00018733404,0,0,0.005871748,0,0,9.970707e-06,0,0,2.8640556e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0146,0,1,0.6396849,0,0,0.1645932,0,0,1.0500315e-06,0,0,4.2406005e-05,0,0,2.7380322e-09,0,0,1.4939558e-06,1,0,0.00693623,0,0,9.161216e-08
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0020,0,0,0.36218515,0,0,1.6130666e-06,0,1,0.8845943,0,0,0.0002779048,0,0,5.9636013e-06,0,0,4.055508e-11,0,0,0.021446416,0,0,1.6214322e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0022,0,0,0.014622456,0,0,1.2952564e-05,0,0,0.0045362627,0,0,0.0007531217,0,0,0.00038568396,0,0,0.00064603396,0,0,0.0007004858,0,0,0.0006299918
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1474,0,0,6.3398757e-06,0,0,4.2362363e-09,0,0,3.1244163e-06,1,1,0.98765546,0,0,0.0034379077,0,0,2.5037001e-09,0,0,0.14186518,0,0,3.918211e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1223,0,0,1.2579108e-05,0,0,2.0501238e-05,0,0,9.9835735e-05,0,0,7.7404904e-05,0,0,0.0043581566,0,0,0.02185803,0,0,1.5839285e-05,0,0,1.2700577e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1075,0,0,2.8800923e-05,0,0,7.694736e-05,0,0,2.3027163e-05,0,0,5.329931e-05,0,0,0.022155302,0,0,0.012158281,0,0,7.0594484e-05,0,0,1.397796e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0895,0,0,5.5795306e-05,0,0,7.6049735e-05,0,0,0.00011049164,0,0,1.8995503e-05,0,0,0.00022286555,0,0,0.067698546,0,0,0.0015207719,0,0,1.4678175e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0033,0,1,0.91398686,0,0,1.7045911e-06,0,0,0.0036456822,1,0,0.1386763,0,0,2.2809985e-08,0,0,7.6206234e-13,0,0,0.10652149,0,0,1.1971829e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0021,0,0,0.019749532,0,0,1.4968957e-05,0,0,0.00195665,0,0,0.0001858878,0,0,0.0008943386,0,0,0.00012066587,0,0,0.0002688171,0,0,5.8115997e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0356,0,0,2.046205e-06,0,0,0.00015282749,0,0,7.1659235e-07,0,0,0.00018806674,0,0,0.14963216,0,0,0.19504401,0,0,4.819218e-06,0,0,3.3352217e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0392,0,0,4.2195867e-07,0,0,0.00012134536,0,0,5.2135583e-06,0,0,0.00032015418,0,1,0.64283544,0,0,0.18459639,0,0,5.377139e-05,0,0,5.3727108e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0978,0,0,1.206674e-05,0,0,2.8485842e-05,0,0,3.2411167e-06,0,0,1.5910304e-05,0,0,9.4062714e-05,0,0,0.08914729,0,0,0.00018622185,0,0,2.8158493e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1358,0,0,5.948695e-09,0,0,3.992844e-05,0,0,3.656954e-08,0,0,0.00017702748,0,0,0.0008197321,0,1,0.77906114,0,0,0.0009140919,0,0,0.22389075
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0695,0,0,1.4631217e-05,1,0,6.491064e-05,0,0,7.0830836e-05,0,0,2.8709277e-05,0,0,7.612824e-05,0,0,0.013002566,0,0,2.0217922e-05,0,0,2.9479886e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0121,0,0,0.0004212314,0,0,1.386336e-06,0,0,5.411234e-05,0,0,0.0012193397,0,0,0.00041819309,0,0,0.00070069975,0,0,0.0025532173,0,0,1.4125823e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1072,0,0,5.1145107e-05,0,0,3.8040842e-05,0,0,4.896698e-05,0,0,1.3776278e-05,0,0,0.00019529986,0,0,0.016589778,0,0,0.000109144545,0,0,1.1828442e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0340,0,0,1.1607764e-09,0,0,0.0001258123,0,0,2.6450405e-08,0,0,0.0059528407,1,1,0.999501,0,0,0.15135664,0,0,0.031531245,0,0,3.3309718e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0153,0,0,0.014474145,0,0,3.267438e-06,0,0,0.019337278,0,0,0.0012890373,0,0,0.00032842456,0,0,0.0009936454,0,0,0.007279381,0,0,0.00081003224
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1157,0,0,4.1094523e-07,0,0,1.45564e-06,0,0,1.7260123e-05,0,0,2.597739e-05,0,0,0.012300972,0,0,0.049814712,0,0,2.148921e-05,0,0,9.053592e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1073,0,0,8.058373e-05,0,0,2.111512e-05,0,0,1.4113018e-05,0,0,3.226853e-05,0,0,0.0008362632,0,0,0.011364987,0,0,5.7783807e-05,0,0,2.7689182e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0793,0,0,3.85497e-05,1,0,1.122183e-05,0,0,1.5979642e-05,0,0,2.0225463e-05,0,0,0.0011029168,0,0,0.0036442415,0,0,5.792118e-06,0,0,2.2683619e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0017,0,0,0.00028406124,0,0,3.6506655e-05,0,0,1.02294e-05,0,0,3.1791544e-05,0,0,0.00034137038,0,0,0.008597134,0,0,1.4570674e-05,0,0,6.1311925e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0260,0,0,7.5003335e-08,0,0,3.0496639e-09,1,1,0.5635673,1,0,5.908294e-05,0,0,0.42669734,0,0,7.019607e-08,0,0,0.0071415147,0,0,1.6254933e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0014,0,0,0.01416006,0,0,1.3324063e-09,1,1,0.9999974,0,0,5.974521e-05,0,0,0.010904107,0,0,1.2276656e-11,0,0,0.0045124907,0,0,1.838294e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0361,0,0,0.0010986902,0,0,0.0018541233,0,0,0.00055079773,0,0,0.00085902994,0,0,0.012185222,0,0,0.15613373,0,0,0.00021148732,0,0,0.00014458735
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0049,0,0,2.8912893e-06,0,0,2.475171e-05,0,0,0.00011412141,0,0,5.419877e-06,0,0,0.0008603229,0,0,0.002199862,0,0,3.2694254e-05,0,0,2.657517e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1136,0,0,7.3033036e-05,0,0,0.00028747803,0,0,4.769759e-06,0,0,9.557533e-06,0,0,0.0013061173,0,0,0.03915876,0,0,4.5588757e-05,0,0,0.0023384744
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0604,0,0,0.0046730824,0,1,0.999992,0,0,2.3285025e-13,0,0,0.0006227037,0,0,3.9346037e-11,0,0,0.0013132115,0,0,0.0009015236,0,0,3.2600216e-08
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0691,0,0,2.0154146e-05,1,0,3.7531754e-05,0,0,5.5965396e-05,0,0,3.3235614e-05,0,0,0.00042114168,0,0,0.001737127,0,0,5.8392834e-06,0,0,0.00050552475
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0606,0,0,1.5858005e-09,0,0,7.9204966e-08,0,0,9.6498894e-08,0,1,0.9660578,0,1,0.9995635,0,0,0.0038480838,0,0,0.05010858,0,0,1.2286265e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1361,0,0,0.00010512518,0,0,8.052827e-05,0,0,0.00017502198,0,0,3.7653248e-05,0,0,0.002843214,0,0,0.025796011,0,0,2.6101152e-05,0,0,6.8215945e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0011,0,0,1.5095281e-05,0,0,7.537832e-06,0,0,6.091537e-05,0,0,8.726133e-06,0,0,0.0008410885,0,0,0.0029681157,0,0,1.7357348e-05,0,0,7.1272584e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1202,0,0,2.7342742e-06,0,0,4.8856646e-06,0,0,0.00010471119,0,0,1.8973362e-05,0,0,0.0015329799,0,0,0.0025277643,0,0,6.784164e-05,0,0,4.1071985e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0970,0,0,0.0020747543,0,0,0.00015711699,0,0,0.0038135499,0,0,0.00016944806,0,0,0.010303549,0,0,0.19699013,0,0,0.00015763484,0,0,5.0354087e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1214,0,0,1.5500198e-05,0,0,4.989623e-06,0,0,6.7037545e-06,0,0,1.2228506e-05,0,0,1.7405964e-05,0,0,0.0006384404,0,0,6.0824816e-05,0,0,0.017153677
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0355,0,0,1.6941422e-05,0,0,0.0011143071,0,0,1.446927e-05,0,0,7.5389704e-05,0,0,0.019287981,0,1,0.54856944,0,0,0.00012916134,0,0,8.462577e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1140,0,0,4.1790854e-10,0,0,4.2776783e-06,0,0,7.1708267e-10,0,0,5.181002e-05,0,0,2.2289219e-06,0,0,0.017451525,0,0,0.0015058676,1,1,0.9999962
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1215,0,0,7.66944e-06,0,0,1.305333e-05,0,0,0.0003529741,0,0,2.0931833e-05,0,0,0.0010517581,0,0,0.02356764,0,0,2.619981e-05,0,0,4.0758073e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0371,0,0,2.7112214e-05,0,0,1.343652e-05,0,0,1.4312885e-05,0,0,3.816213e-05,0,0,0.0010431862,0,0,0.015436296,0,0,5.2279836e-05,0,0,1.3483206e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0370,0,0,3.8392814e-06,0,0,1.1306673e-05,0,0,2.1962223e-05,0,0,8.3512305e-06,0,0,0.009004961,0,0,0.0038998965,0,0,8.692644e-06,0,0,2.148659e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1196,0,0,2.2867433e-05,0,0,0.00024558927,0,0,1.02130585e-07,0,0,7.4300784e-05,0,0,6.820319e-07,0,0,0.0076279067,0,0,0.00063999026,1,1,0.8235577
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1478,0,0,2.4649618e-05,0,0,0.00015899011,0,0,1.1304721e-05,0,0,0.000111784124,0,0,0.0006803144,0,0,0.03771829,0,0,2.2869157e-05,0,0,1.627133e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1216,0,0,5.1648767e-05,0,0,0.00023783065,0,0,0.00020949003,0,0,5.6948305e-05,0,0,0.014063542,0,0,0.23675793,0,0,9.583227e-05,0,0,1.1965589e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1522,0,0,7.603333e-07,0,0,3.4333192e-05,0,0,1.0404005e-06,0,0,6.202843e-05,0,0,0.0014600375,0,0,0.040278595,0,0,5.4340075e-05,0,0,5.1031134e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0027,0,0,0.053208932,0,0,1.1122997e-05,0,0,0.00016532741,0,0,0.023252226,0,0,1.375562e-06,0,0,3.3494008e-09,0,0,0.28869057,0,0,2.4277178e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0360,1,0,9.041762e-06,0,0,4.920322e-05,0,0,5.714792e-06,0,0,1.22086985e-05,0,0,0.0070203794,0,0,0.009791451,0,0,2.432062e-05,0,0,1.3088027e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0715,0,0,0.37595794,0,1,1.0,0,0,1.0168561e-12,0,0,0.0004109978,0,0,3.2917075e-11,0,0,0.087348364,0,0,0.00056777766,0,0,1.2466846e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0967,0,0,1.0127895e-05,0,0,1.9168143e-05,0,0,1.0182118e-05,0,0,7.1759064e-06,0,0,0.00026577606,0,0,0.0062728715,0,0,2.3901799e-05,0,0,5.7752454e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1166,0,0,3.1228165e-06,0,0,4.6892274e-07,0,0,1.4222227e-05,0,0,3.252468e-06,0,0,0.0005205853,0,0,0.013592644,0,0,6.7113283e-06,0,0,2.1274e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0699,0,0,1.0667872e-05,0,0,0.00013326909,0,0,2.540531e-06,0,0,9.838307e-05,0,0,2.7013059e-05,0,0,0.21278653,0,0,0.00013542468,0,0,0.38875687
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0709,0,0,8.769314e-06,0,0,0.00017786499,0,0,0.0001604638,0,0,5.9844595e-05,0,0,0.010275802,0,0,0.21857838,0,0,0.00013917281,0,0,3.8516995e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1484,0,0,9.363536e-06,0,0,1.8481678e-05,0,0,3.1133159e-06,0,0,1.2010312e-05,0,0,0.0030575667,0,0,0.020851003,0,0,1.883083e-05,0,0,1.5288881e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0947,0,0,1.1703321e-05,0,0,1.1735644e-05,0,0,6.414296e-05,0,0,1.2582492e-05,0,0,0.0012657968,0,0,0.006125181,0,0,0.00015026491,0,0,6.5703953e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0885,0,0,3.7176194e-06,0,0,2.3379076e-05,0,0,5.603901e-06,0,0,2.683986e-05,0,0,0.0012085595,0,0,0.048908114,0,0,0.0006900096,0,0,5.7016663e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0118,1,0,0.032266032,0,0,9.806314e-10,0,1,0.9999982,0,0,0.00026887015,0,0,0.0055677174,0,0,3.5793538e-12,0,0,0.009438251,0,0,3.0675926e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1457,0,0,9.080629e-05,0,0,3.9437396e-05,0,0,3.9796647e-05,0,0,1.4747686e-05,0,0,0.00046050665,0,0,0.0116845425,0,0,9.1547765e-05,0,0,4.5660395e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1525,0,0,9.05455e-06,0,0,3.4017926e-06,0,0,3.0673928e-05,0,0,1.0548598e-05,0,0,0.0034347007,0,0,0.003702629,0,0,8.5236454e-05,0,0,1.91168e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1521,0,0,3.0467663e-05,0,0,3.067562e-05,0,0,0.00033467176,0,0,0.00034912874,0,0,0.0008828666,0,0,0.020423835,0,0,0.0001430517,0,0,2.9424938e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1455,0,0,2.4276578e-06,0,0,6.0234557e-05,0,0,0.00029061656,0,0,7.246202e-06,0,0,0.00032060195,0,0,0.014168388,0,0,2.8842947e-05,0,0,1.5713917e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0373,0,0,3.137255e-05,0,0,3.3539363e-05,0,0,3.543743e-05,0,0,0.00020770557,0,0,0.012770323,0,0,0.008115905,0,0,7.8838775e-06,0,0,1.07270225e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1220,0,0,2.8871457e-07,0,0,0.00014111851,0,0,1.3201542e-05,0,0,3.1873024e-05,0,0,0.013649091,0,0,0.10042359,0,0,0.00023656848,0,0,8.890478e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1144,0,0,9.299461e-05,0,0,3.395417e-06,0,0,8.683452e-05,0,0,2.2149841e-05,0,0,0.00016522591,0,0,0.0032857521,0,0,7.661267e-06,0,0,9.241229e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1464,0,0,1.5797199e-05,0,0,1.9736432e-07,0,0,5.4847558e-08,0,0,0.0005929391,0,0,0.00018522095,0,0,0.00071397185,0,0,0.0023005316,0,0,8.49868e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0896,0,0,5.5120596e-05,0,0,0.00011852163,0,0,7.817393e-05,0,0,1.1311849e-05,0,0,7.073695e-05,0,0,0.066726215,0,0,0.00030603353,0,0,3.2638686e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1147,0,0,2.9015531e-12,0,0,2.7021972e-05,0,0,1.061579e-11,0,0,1.6097001e-05,0,0,9.140032e-06,0,1,0.64326817,0,0,0.0017400823,1,1,0.99983454
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0262,1,1,0.99537647,0,0,0.0035739972,0,0,0.002282321,0,0,0.0013183138,0,0,5.1868393e-10,0,0,5.3638877e-12,0,0,0.029655235,0,0,3.7701465e-08
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0032,0,0,0.00060172117,0,0,4.3978148e-11,1,1,0.9999052,0,0,0.010974695,0,1,0.5769228,0,0,9.1846765e-12,0,0,0.010289189,0,0,8.536632e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0390,0,0,1.1547005e-05,0,0,1.7202332e-05,0,0,1.2741898e-05,0,0,4.440671e-05,0,0,0.0013366058,0,0,0.0014226659,0,0,8.267045e-06,0,0,6.652398e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0716,0,0,1.1718399e-05,0,0,1.3878089e-05,0,0,5.565491e-05,0,0,2.0877886e-05,0,0,0.0022304517,0,0,0.005244466,0,0,4.9081036e-06,0,0,7.9674044e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0902,1,0,4.702305e-05,0,0,8.4304986e-05,0,0,1.3936006e-05,0,0,1.5389673e-05,0,0,0.00039736065,0,0,0.029757356,0,0,0.0006840455,0,0,3.8430876e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0395,0,0,0.0010614698,0,0,0.00097463647,0,0,4.7107653e-05,0,0,0.00075248786,0,0,0.005330741,0,0,0.3127129,0,0,0.0004356943,0,0,6.083468e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0354,0,0,3.138039e-05,0,0,0.000121408906,0,0,7.873223e-06,0,0,1.8877938e-05,0,0,0.01514538,0,0,0.07791917,0,0,1.4496578e-05,0,0,1.5591659e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1160,0,0,0.12926053,0,1,0.9995832,0,0,8.853032e-10,0,0,1.0827954e-05,0,0,1.969826e-09,0,0,0.37811598,0,0,0.0005718466,0,0,6.141733e-08
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1452,0,0,4.4301094e-05,0,0,4.7209287e-06,0,0,1.3767608e-05,0,0,6.177453e-06,0,0,9.313394e-05,0,0,0.0020591805,0,0,4.281123e-06,0,0,8.602331e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0375,0,0,3.0718333e-05,0,0,0.00020394378,0,0,4.421634e-05,0,0,2.0044812e-05,0,0,0.005203818,0,0,0.11216204,0,0,4.063366e-05,0,0,1.4204807e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0151,1,0,0.048431903,0,0,9.62927e-10,1,1,0.9998945,0,0,0.0037417037,0,0,0.0006198307,0,0,9.230017e-13,0,0,0.014932552,0,0,1.2597901e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0129,1,1,0.99999833,0,0,2.9002094e-06,0,1,0.99643767,0,0,0.056660783,0,0,5.275904e-09,0,0,1.1798318e-13,0,0,0.16463304,0,0,7.6138986e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_1171,0,0,6.0497692e-05,0,0,5.2175692e-05,0,0,0.00029691038,0,0,3.9557326e-05,0,0,0.0031154244,0,0,0.0027786368,0,0,5.263636e-05,0,0,1.3485393e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,1,POST_0372,0,0,3.6269362e-06,0,0,1.5412921e-05,0,0,1.9491783e-05,0,0,1.5360405e-05,0,0,0.005482867,0,0,0.02585519,0,0,1.36211565e-05,0,0,1.1764606e-06
